file,F1,EM,AnsF1,NoAns,p50_ms,extractive,grounded_only,top_k,max_distance,null_threshold,rerank,rerank_lex_w,alpha,alpha_hits,support_min,support_window,span_max_distance
ex_k3_md0p60_nt0p55_rr1_rw0p5_a0p50_h2_sm0p30_w96_sd0p50.json,0.5304,0.488,0.3806,0.6654,1303,True,True,3,0.6,0.55,True,0.5,0.5,2.0,0.3,96.0,0.5
ex_k3_md0p60_nt0p60_rr0_a0p45_h1_sm0p30_w96_sd0p50.json,0.5254,0.488,0.3826,0.654,1457,True,True,3,0.6,0.6,False,0.5,0.45,1.0,0.3,96.0,0.5
ex_k3_md0p60_nt0p60_rr1_rw0p5_a0p45_h2_sm0p30_w96_sd0p60.json,0.5332,0.49,0.3824,0.6692,1448,True,True,3,0.6,0.6,True,0.5,0.45,2.0,0.3,96.0,0.6
ex_k3_md0p60_nt0p60_rr1_rw0p5_a0p50_h2_sm0p30_w96_sd0p60.json,0.5288,0.488,0.3731,0.6692,1338,True,True,3,0.6,0.6,True,0.5,0.5,2.0,0.3,96.0,0.6
ex_k3_md0p60_nt0p60_rr1_rw0p5_a0p55_h1_sm0p30_w96_sd0p50.json,0.5325,0.492,0.3808,0.6692,1342,True,True,3,0.6,0.6,True,0.5,0.55,1.0,0.3,96.0,0.5
ex_k3_md0p60_nt0p60_rr1_rw0p5_a0p55_h2_sm0p30_w96_sd0p60.json,0.5296,0.49,0.3746,0.6692,1297,True,True,3,0.6,0.6,True,0.5,0.55,2.0,0.3,96.0,0.6
ex_k3_md0p60_nt0p65_rr1_rw0p5_a0p50_h2_sm0p30_w96_sd0p50.json,0.5299,0.488,0.3753,0.6692,1429,True,True,3,0.6,0.65,True,0.5,0.5,2.0,0.3,96.0,0.5
gen_k3_md0p60_nt0p20_rr1_rw0p5.json,0.5333,0.522,0.1082,0.9163,100,False,True,3,0.6,0.2,True,0.5,,,,,
gen_k3_md0p60_nt0p23_rr0.json,0.542,0.518,0.1941,0.8555,127,False,True,3,0.6,0.23,False,0.5,,,,,
gen_k3_md0p60_nt0p23_rr1_rw0p5.json,0.5322,0.512,0.1903,0.8403,155,False,True,3,0.6,0.23,True,0.5,,,,,
gen_k3_md0p60_nt0p25_rr1_rw0p6.json,0.5198,0.488,0.2738,0.7414,476,False,True,3,0.6,0.25,True,0.6,,,,,
gen_k5_md0p60_nt0p20_rr1_rw0p5.json,0.5314,0.522,0.1,0.9202,118,False,True,5,0.6,0.2,True,0.5,,,,,
gen_k5_md0p60_nt0p23_rr0.json,0.5315,0.51,0.1762,0.8517,133,False,True,5,0.6,0.23,False,0.5,,,,,
gen_k5_md0p60_nt0p25_rr1_rw0p4.json,0.5175,0.486,0.2691,0.7414,657,False,True,5,0.6,0.25,True,0.4,,,,,
gen_k5_md0p65_nt0p28_rr1_rw0p5.json,0.4837,0.44,0.358,0.597,1140,False,True,5,0.65,0.28,True,0.5,,,,,
